Powertech Test Log
Time step =1.00 s
Start time =2026-03-23T15:28:19.497277

Cycle test
Time	Tair2
124.0	5.827138906770863
125.0	5.799395100353875
126.0	5.8065343884580916
127.0	5.776223077512384
128.0	5.775835541500443
129.0	5.763582804828712
130.0	5.7538138229551805
131.0	5.746524511728558
132.0	5.745835921162024
133.0	5.738118558828893
134.0	5.724501359244291
135.0	5.7176368560523265
136.0	5.701202823333668
137.0	5.68248018273879
138.0	5.669349286005211
139.0	5.662595451296405
140.0	5.63430459786744
141.0	5.619931209331541
142.0	5.608690692372983
143.0	5.5867234505046275
144.0	5.587737317826186
145.0	5.568581862022611
146.0	5.56574674524614
147.0	5.541116336935571
148.0	5.54366160960362
149.0	5.530698223376621
150.0	5.528007872975382
151.0	5.483951249123609
152.0	5.480471232736924
153.0	5.465631277092184
154.0	5.466086020028928
155.0	5.454857064845607
156.0	5.428256413207867
157.0	5.421793284085341
158.0	5.4052325871030575
159.0	5.3959552566113835
160.0	5.372352199797518
161.0	5.373694396823014
162.0	5.362851032810561
163.0	5.363976993389114
164.0	5.342519594571096
165.0	5.346325902453748
166.0	5.3293452825251775
167.0	5.331575053509841
168.0	5.315055662047464
169.0	5.325785972360605
170.0	5.318199564200642
171.0	5.303178319004987
172.0	5.297966539470339
173.0	5.297232644703394
174.0	5.288546199496743
175.0	5.290898929070826
176.0	5.298583619873565
177.0	5.2913023302997315
178.0	5.292350359068508
179.0	5.298275444766817
180.0	5.299767212602486
181.0	5.290510030896617
182.0	5.297307219171549
183.0	5.28620796528803
184.0	5.307527266380168
185.0	5.289635345310117
186.0	5.301037486346942
187.0	5.307789883047832
188.0	5.320152857667417
189.0	5.320418062492768
190.0	5.31761487603978
191.0	5.333661260469427
192.0	5.327062875620685
193.0	5.324587597477414
194.0	5.34645349049693
195.0	5.350774702416543
196.0	5.3604786159828
197.0	5.3651764447482275
198.0	5.377083002738343
199.0	5.362966564606915
200.0	5.378023567963179
201.0	5.397079886871025
202.0	5.389450079526059
203.0	5.412013037693865
204.0	5.41944596199068
205.0	5.440393403094719
206.0	5.442843165515543
207.0	5.443030229419194
208.0	5.448572367917325
209.0	5.446351754520868
210.0	5.480249391234314
211.0	5.4874761332495385
212.0	5.4934209755551064
213.0	5.512583926486767
214.0	5.526688790326383
215.0	5.536542478491827
216.0	5.5502005323721
217.0	5.562668340332156
218.0	5.561446811266933
219.0	5.567796415150856
220.0	5.568132704660002
221.0	5.569995878699108
222.0	5.580347859114113
223.0	5.579819482369478
224.0	5.582398004130278
225.0	5.590193540399125
226.0	5.585823172351654
227.0	5.594915605114565
228.0	5.604629707732331
229.0	5.60151865531052
230.0	5.600230346138656
231.0	5.609146624882023
232.0	5.6108646897218355
233.0	5.596889436184724
234.0	5.60654775523727
235.0	5.6031133857254956
236.0	5.594551257066468
237.0	5.605696094816833
238.0	5.606758887432454
239.0	5.604080160818047
240.0	5.599509245839943
241.0	5.608191416181498
242.0	5.6226921181392555
243.0	5.623993320352597
244.0	5.63554309465026
245.0	5.641269867625831
246.0	5.648050620133354
247.0	5.641505808359687
248.0	5.64716129286469
249.0	5.654777372247768
250.0	5.658491855403152
251.0	5.65219677711598
252.0	5.6522122570853295
253.0	5.655178042224697
254.0	5.65292506089033
255.0	5.665483515489372
256.0	5.671735674570885
257.0	5.6692332156724605
258.0	5.687751481143101
259.0	5.686075806962853
260.0	5.6874926521898805
261.0	5.711448735087411
262.0	5.70836505745167
263.0	5.708757032307541
264.0	5.711599851164752
265.0	5.728902146448256
266.0	5.7246755718517806
267.0	5.732647003432073
268.0	5.742086358011537
269.0	5.741863470401924
270.0	5.748620427877436
271.0	5.773713703599084
272.0	5.758723196877943
273.0	5.775141441350547
274.0	5.786736267633954
275.0	5.778420353544646
276.0	5.781411959118033
277.0	5.785989690893208
278.0	5.790556233845749
279.0	5.798132156781512
280.0	5.814072284168376
281.0	5.813920655963702
282.0	5.814651184537379
283.0	5.817809686347539
284.0	5.811661734294663
285.0	5.82851452353276
286.0	5.814091678491596
287.0	5.848371410828584
288.0	5.845836561922327
289.0	5.858788284466377
290.0	5.867804093611437
291.0	5.872064664595918
292.0	5.884327369329545
293.0	5.897293495998769
294.0	5.918096130506878
295.0	5.91705824663166
296.0	5.928355467524517
297.0	5.9269747072216585
298.0	5.945836383991036
299.0	5.945684832671361
300.0	5.944203888182465
301.0	5.9463905135879385
302.0	5.954164312540476
303.0	5.96004738493812
304.0	5.962832973443368
305.0	5.9638460942110045
306.0	5.966598250978697
307.0	5.967239462241953
308.0	5.96934364405587
309.0	6.011756230616143
310.0	6.0174003247554255
311.0	6.019254907011724
312.0	6.021214092465423
313.0	6.043373518363868
314.0	6.062446264466769
315.0	6.055691651246952
316.0	6.062697661062835
317.0	6.063721700878754
318.0	6.06850579581266
319.0	6.0788531782881075
320.0	6.09225232751787
321.0	6.106053924637694
322.0	6.1085225217792285
323.0	6.116852216649891
324.0	6.116502712903802
325.0	6.124226729656595
326.0	6.144099609368484
327.0	6.158930183720541
328.0	6.174452463222803
329.0	6.178051382210647
330.0	6.1822489994400165
331.0	6.184234187251568
332.0	6.185600692820056
333.0	6.1974565457411925
334.0	6.194476446777419
335.0	6.194269400550082
336.0	6.197585511707598
337.0	6.195086115319569
338.0	6.213940998672826
339.0	6.206901630620877
340.0	6.203051383686941
341.0	6.222144064459849
342.0	6.225891711407608
343.0	6.2246387485491725
344.0	6.232810523375057
345.0	6.240345700301235
346.0	6.245279339001093
347.0	6.260300212768643
348.0	6.252097718096774
349.0	6.2600865346586305
350.0	6.266869141287668
351.0	6.2749066414655355
352.0	6.29220285417325
353.0	6.281935996383051
354.0	6.286751232743358
355.0	6.295282374320637
356.0	6.2897885358505174
357.0	6.315067594961963
358.0	6.312769148164983
359.0	6.325545040749907
360.0	6.345015241515028
361.0	6.341691281000638
362.0	6.346412452440983
363.0	6.3562595636039925
364.0	6.370204445199716
365.0	6.385354667488374
366.0	6.368782853949725
367.0	6.378204557635689
368.0	6.383145606170888
369.0	6.390030932903662
370.0	6.398671362503553
371.0	6.389468138035118
372.0	6.4103859915143
373.0	6.4182830675967795
374.0	6.42330820218268
375.0	6.423394985710746
376.0	6.43000832679896
377.0	6.433278271743826
378.0	6.427835106638282
379.0	6.44220266258181
380.0	6.443047963094846
381.0	6.450762083427715
382.0	6.471074319148642
383.0	6.474426290708104
384.0	6.488416474327696
385.0	6.4980559017435855
386.0	6.49346091675426
387.0	6.491156769968017
388.0	6.511969850689542
389.0	6.508204606493544
390.0	6.516106639408424
391.0	6.5320593094072725
392.0	6.53336478019212
393.0	6.541628973773665
394.0	6.535933594309762
395.0	6.545311836021083
396.0	6.554429701245378
397.0	6.551683340554069
398.0	6.561875147946674
399.0	6.551752416692183
400.0	6.561695163345048
401.0	6.577259298120898
402.0	6.573290042559904
403.0	6.581920371485913
404.0	6.5747089574193485
405.0	6.579825814251301
406.0	6.5820540581136715
407.0	6.58711525891076
408.0	6.60326552765747
409.0	6.601531277079747
410.0	6.6228151272465965
411.0	6.63103539289392
412.0	6.6318804042369655
413.0	6.636294024055929
414.0	6.660193075583498
415.0	6.654432545733685
416.0	6.665782692890674
417.0	6.667445857472266
418.0	6.681347788433015
419.0	6.682873028345509
420.0	6.695273979548689
421.0	6.712603135715364
422.0	6.7064119975035075
423.0	6.722004510804154
424.0	6.719961708672198
425.0	6.733844334950613
426.0	6.7478532819207215
427.0	6.749765129458602
428.0	6.757629635602522
429.0	6.785792079432318
430.0	6.783645060281792
431.0	6.796761272377625
432.0	6.800173062178876
433.0	6.806592126993875
434.0	6.809566085078907
435.0	6.816482860302894
436.0	6.831082505851867
437.0	6.832158440411684
438.0	6.848266646322383
439.0	6.861814158797322
440.0	6.864305641420401
441.0	6.853803076753152
442.0	6.872984026743155
443.0	6.865732928217058
444.0	6.880197716909615
445.0	6.88241346345475
446.0	6.899337696393882
447.0	6.898346770787844
448.0	6.916099295975816
449.0	6.91832598107519
450.0	6.934137859386375
451.0	6.941550464752591
452.0	6.9408907867756815
453.0	6.953235739315226
454.0	6.964418471784226
455.0	6.9733614603448215
456.0	6.976749731346696
457.0	6.987594251115628
458.0	7.013896239447634
459.0	7.016586776172573
460.0	7.017629054266135
461.0	7.027865929877598
462.0	7.040826276092196
463.0	7.048912338061044
464.0	7.055079169903069
465.0	7.060506084600924
466.0	7.068032239339232
467.0	7.082694947357249
468.0	7.094007692363417
469.0	7.107889998653296
470.0	7.109165164371712
471.0	7.114700517950015
472.0	7.125663847015654
473.0	7.142270196049019
474.0	7.143622953551404
475.0	7.156115853423263
476.0	7.1737381516345415
477.0	7.1707627383573005
478.0	7.168970826261651
479.0	7.186122005887878
480.0	7.190894620156949
481.0	7.202668797732152
482.0	7.212304255953445
483.0	7.221175865585521
484.0	7.232927071670805
485.0	7.2594967484141
486.0	7.247660256086932
487.0	7.260874142450733
488.0	7.267475395953178
489.0	7.284169912477009
490.0	7.287864630128342
491.0	7.289707831087407
492.0	7.314809154485769
493.0	7.317238259447302
494.0	7.324109515369955
495.0	7.332172999866021
496.0	7.343175472493405
497.0	7.360513242263023
498.0	7.388356324425397
499.0	7.384802955248704
500.0	7.394119437086245
501.0	7.414427186848377
502.0	7.422986238223619
503.0	7.413484705432453
504.0	7.430262558682595
505.0	7.428482833946898
506.0	7.438521966088037
507.0	7.445711137702613
508.0	7.437590653622771
509.0	7.454119059461768
510.0	7.456718417678048
511.0	7.466210822294839
512.0	7.479689119082948
513.0	7.51511202527972
514.0	7.537098545580618
515.0	7.571356717974928
516.0	7.572426534669186
517.0	7.57988425774621
518.0	7.580053428340996
519.0	7.59752156202531
520.0	7.603128712685932
521.0	7.60541868757381
522.0	7.603043002145305
523.0	7.621309334172921
524.0	7.6377645571685555
525.0	7.630723692627593
526.0	7.646737074072617
527.0	7.663284703945931
528.0	7.668240778352705
529.0	7.669221759767134
530.0	7.697023724859091
531.0	7.695586865984834
532.0	7.713203939650145
533.0	7.6996025994800155
534.0	7.707013951612133
535.0	7.721467711934376
536.0	7.722834644068733
537.0	7.741466427258605
538.0	7.764799383742556
539.0	7.774527365016491
540.0	7.782549727064306
541.0	7.790992828683606
542.0	7.801647271079572
543.0	7.79616571971174
544.0	7.819666698137677
545.0	7.820421193556899
546.0	7.823686108808874
547.0	7.837601543751483
548.0	7.8464342832951814
549.0	7.854665797229011
550.0	7.870935416461599
551.0	7.873946936057704
552.0	7.878315511294409
553.0	7.912536887260098
554.0	7.923288148467966
555.0	7.935225265495238
556.0	7.955304810153453
557.0	7.9751731340517615
558.0	7.987995979901411
559.0	8.002154634716028
560.0	8.017272630599306
561.0	8.03657062531596
562.0	8.040727363481178
563.0	8.046069887163764
564.0	8.049609929787197
565.0	8.063793543730355
566.0	8.06355481349415
567.0	8.0698630747589
568.0	8.081956034482124
569.0	8.08299157599831
570.0	8.102860647847706
571.0	8.09072560763402
572.0	8.091308991061052
573.0	8.102563515910244
574.0	8.11401062945974
575.0	8.12213143661654
576.0	8.11957209327049
577.0	8.127710174806422
578.0	8.139531312651139
579.0	8.132764058856196
580.0	8.146366552979755
581.0	8.161969804926015
582.0	8.15850023994567
583.0	8.165578603939638
584.0	8.176086833634388
585.0	8.18579505193733
586.0	8.18324085982884
587.0	8.188450554329172
588.0	8.198577372799544
589.0	8.20819184536898
590.0	8.20890158393502
591.0	8.218234523338603
592.0	8.239706610184394
593.0	8.241712221014023
594.0	8.271595240215145
595.0	8.298467520228165
596.0	8.331467423984384
597.0	8.360409058325779
598.0	8.382789193687413
599.0	8.388304729474799
600.0	8.394652761556474
601.0	8.384295186129807
602.0	8.387303399153426
603.0	8.382506958164765
604.0	8.400566621836298
605.0	8.392149281138254
606.0	8.408284422182652
607.0	8.442108809286019
608.0	8.47983700275943
609.0	8.4624125264829
610.0	8.470929981342142
611.0	8.46577110733581
612.0	8.471456286796329
613.0	8.465487114368058
614.0	8.465965820947195
615.0	8.478626516588514
616.0	8.484995418605495
617.0	8.498565311981915
618.0	8.517947214281925
619.0	8.524959994793543
620.0	8.557992472177204
621.0	8.572536057317919
622.0	8.593017006729282
623.0	8.614057773537601
624.0	8.633374671572863
625.0	8.643261032097099
626.0	8.64493349393849
627.0	8.64438729848081
628.0	8.642799113875164
629.0	8.643244514045008
630.0	8.657993912087102
631.0	8.68693059807608
632.0	8.690536874610185
633.0	8.690464397975093
634.0	8.715587943422706
635.0	8.731414757969434
636.0	8.743660788850455
637.0	8.748868970300837
638.0	8.739946658262653
639.0	8.742401676602636
640.0	8.767473321259914
641.0	8.76211912145955
642.0	8.798351086343226
643.0	8.802071799341213
644.0	8.797186696230392
645.0	8.806629118259856
646.0	8.805311473889525
647.0	8.819692544261388
648.0	8.80904805978506
649.0	8.806519655560429
650.0	8.812311101334181
651.0	8.826052820927135
652.0	8.83886921951093
653.0	8.847423899068717
654.0	8.857894408374626
655.0	8.882166069659183
656.0	8.914711526323988
657.0	8.931702610074185
658.0	8.93885257149553
659.0	8.931062366892927
660.0	8.935370723248353
661.0	8.932083917120432
662.0	8.959737596986423
663.0	8.970095160495934
664.0	8.992677205727631
665.0	8.978530883601428
666.0	8.983543932794781
667.0	9.004116765860143
668.0	9.005810167757074
669.0	9.010917344725437
670.0	9.02458688337693
671.0	9.037430825413752
672.0	9.035354978920601
673.0	9.051093445519053
674.0	9.068206999819056
675.0	9.071133585507548
676.0	9.08584710663953
677.0	9.112149028151745
678.0	9.121716130713482
679.0	9.111156071904023
680.0	9.098284818716358
681.0	9.11051617424573
682.0	9.128914696497652
683.0	9.129216297701413
684.0	9.147801604295429
685.0	9.162925736410367
686.0	9.181300082364219
687.0	9.193688559685535
688.0	9.194226692970114
689.0	9.197433180106374
690.0	9.193030517874126
691.0	9.213967717137272
692.0	9.220969886406943
693.0	9.231893927386773
694.0	9.251118472742515
695.0	9.250347644913646
696.0	9.249862404407697
697.0	9.25190297165872
698.0	9.25342521466553
699.0	9.265575225589597
700.0	9.266844933493601
701.0	9.272294851998344
702.0	9.282673537706476
703.0	9.29136828182383
704.0	9.294310600016606
705.0	9.305557618546999
706.0	9.306254986064953
707.0	9.323100442629336
708.0	9.33722871263236
709.0	9.347325340371304
710.0	9.351740199948766
711.0	9.358432695134537
712.0	9.36315007292088
713.0	9.381869159244083
714.0	9.388681377750675
715.0	9.379590516167763
716.0	9.399787741822328
717.0	9.407149764121282
718.0	9.40828187326592
719.0	9.416837016390485
720.0	9.426953936410854
721.0	9.432479140241615
722.0	9.429459479195426
723.0	9.43280659411402
724.0	9.439608122692915
725.0	9.459818697125261
726.0	9.462583604727488
727.0	9.472419017448457
728.0	9.47113170928911
729.0	9.500720985253723
730.0	9.504672638172561
731.0	9.519130858360835
732.0	9.51794785250565
733.0	9.53184472952388
734.0	9.537622114550977
735.0	9.550478715371492
736.0	9.55838821240593
737.0	9.552857454904293
738.0	9.541076604846772
739.0	9.553559535133944
740.0	9.558868904391991
741.0	9.565810759052832
742.0	9.573956365668014
743.0	9.591363829904727
744.0	9.593924663802342
745.0	9.60008583586914
746.0	9.60286594617584
747.0	9.615825892808429
748.0	9.62824670618979
749.0	9.639249204027509
750.0	9.638748509645133
751.0	9.66381985710379
752.0	9.664445706353247
753.0	9.6720508538106
754.0	9.693719035273226
755.0	9.698724416296812
756.0	9.691887727685739
757.0	9.696601767161413
758.0	9.724906845651319
759.0	9.733285912009494
760.0	9.75389598315579
761.0	9.749862373474377
762.0	9.76816413053018
763.0	9.782146508207642
764.0	9.802831442058988
765.0	9.819362291919434
766.0	9.832145912886793
767.0	9.838633210189535
768.0	9.852921675654466
769.0	9.851113076627211
770.0	9.860045298376445
771.0	9.886389586821277
772.0	9.8930462715537
773.0	9.917604207465663
774.0	9.925013010061866
775.0	9.922590193186783
776.0	9.926407157714218
777.0	9.926741476499657
778.0	9.941098256442618
779.0	9.946392166053318
780.0	9.941338561346194
781.0	9.961879159266834
782.0	9.966634482353705
783.0	9.98067177232294
784.0	10.000908426595196
785.0	10.013115650735323
786.0	10.011412733260904
787.0	10.016524723358424
788.0	10.020681129449958
789.0	10.02399706960423
790.0	10.033820436189291
791.0	10.043418475422687
792.0	10.058391903940239
793.0	10.0719101470686
794.0	10.09041307868812
795.0	10.094557820134431
796.0	10.103781418032646
797.0	10.090850519324897
798.0	10.095676470392476
799.0	10.113706277534666
800.0	10.123181638574334
801.0	10.140173013200972
802.0	10.159793408848465
803.0	10.167028258582597
804.0	10.17987320243678
805.0	10.218445630276827
806.0	10.235949476953534
807.0	10.236102593297845
808.0	10.23660170295359
809.0	10.230311199984067
810.0	10.23170449747889
811.0	10.23324667438341
812.0	10.2341679272213
813.0	10.232498869299357
814.0	10.24024860082905
815.0	10.247120127255506
816.0	10.24973235182884
817.0	10.269040143315232
818.0	10.274314222463568
819.0	10.277167380839208
820.0	10.285410337563487
821.0	10.293686131342934
822.0	10.303788775894152
823.0	10.309073450496394
824.0	10.329246471984671
825.0	10.34284383093675
826.0	10.327050059075294
827.0	10.361247847935354
828.0	10.373681407902668
829.0	10.385516729458846
830.0	10.395145479348134
831.0	10.414650872621952
832.0	10.428531470863776
833.0	10.44192883072453
834.0	10.46295164654827
835.0	10.461442424307647
836.0	10.460580850939904
837.0	10.453163003270035
838.0	10.44917965909037
839.0	10.434031399050578
840.0	10.44720368613792
841.0	10.457297853518357
842.0	10.453226627123861
843.0	10.470880437125953
844.0	10.496449681999113
845.0	10.485812025227343
846.0	10.50891177359005
847.0	10.512356145347983
848.0	10.53396831652773
849.0	10.552908151053405
850.0	10.560575555829551
851.0	10.561896893475934
852.0	10.56158925293547
853.0	10.561786276019783
854.0	10.57446708402033
855.0	10.570736773160647
856.0	10.596486437568599
857.0	10.60259606623662
858.0	10.600122047934969
859.0	10.606362724552467
860.0	10.631913378307415
861.0	10.62907774446177
862.0	10.642036426234592
863.0	10.636645020982444
864.0	10.635487208795064
865.0	10.643307029440775
866.0	10.654938369688143
867.0	10.672523609812146
868.0	10.698213333227176
869.0	10.718434304754476
870.0	10.73448828980788
871.0	10.737415539977667
872.0	10.740578531369872
873.0	10.742974186199525
874.0	10.749388631528413
875.0	10.768160641610171
876.0	10.776454809423347
877.0	10.768472552489813
878.0	10.788822186001582
879.0	10.75374572729664
880.0	10.763196934132287
881.0	10.757094605573801
882.0	10.782521858134992
883.0	10.764500910583044
884.0	10.786687536960317
885.0	10.79523907222108
886.0	10.802502704790367
887.0	10.820143014457257
888.0	10.84624606928394
889.0	10.870495043220796
890.0	10.86989192592871
891.0	10.86730447370763
892.0	10.87145326363511
893.0	10.871392551713539
894.0	10.875569084410815
895.0	10.891019594637346
896.0	10.8802492188207
897.0	10.878346935408132
898.0	10.882287720962918
899.0	10.906107347632382
900.0	10.924329904561743
901.0	10.96060951100979
902.0	10.979279207827139
903.0	11.008162509749601
904.0	11.01492956942278
905.0	11.026561729989982
906.0	11.028577640116689
907.0	11.028089640890007
908.0	11.027645536008471
909.0	11.039086308381025
910.0	11.042192391269166
911.0	11.037710135078317
912.0	11.036783860659215
913.0	11.047243284954277
914.0	11.049018344670566
915.0	11.045357858084643
916.0	11.060403083994318
917.0	11.0681117237287
918.0	11.091581526384745
919.0	11.103540886397518
920.0	11.120057588589605
921.0	11.153790655519598
922.0	11.160292281249284
923.0	11.171669074746159
924.0	11.185904827169228
925.0	11.177776170110343
926.0	11.172386031891927
927.0	11.170430147418767
928.0	11.177320642119943
929.0	11.198961311523057
930.0	11.21123532744957
931.0	11.21175540968315
932.0	11.234971974144603
933.0	11.246111411995381
934.0	11.267332682104357
935.0	11.27200367683624
936.0	11.273197239691928
937.0	11.278837808127037
938.0	11.291941907236394
939.0	11.3043011502331
940.0	11.305582356103505
941.0	11.331131927827839
942.0	11.349726491012666
943.0	11.356455594651704
944.0	11.362155142660857
945.0	11.358037294899598
946.0	11.355425538389035
947.0	11.357204601133354
948.0	11.36820430141421
949.0	11.380594370931302
950.0	11.405220019524943
951.0	11.42042819604496
952.0	11.430742094511201
953.0	11.44306469423263
954.0	11.457954298630046
955.0	11.47568411335035
956.0	11.479817043988374
957.0	11.481086802666585
958.0	11.489625411078215
959.0	11.492969623699025
960.0	11.507644161086144
961.0	11.508859044252901
962.0	11.507156718440235
963.0	11.516072679234478
964.0	11.529745079161543
965.0	11.544566104166883
966.0	11.553311751135634
967.0	11.558839268962009
968.0	11.576729548645046
969.0	11.615539866024479
970.0	11.644235254860957
971.0	11.671856264736874
972.0	11.665722333174967
973.0	11.667106345261448
974.0	11.661448665089768
975.0	11.66006409141813
976.0	11.657891765206681
977.0	11.651462374066158
978.0	11.652299167071382
979.0	11.640715208188622
980.0	11.64449603549912
981.0	11.64138246885056
982.0	11.644736535989697
983.0	11.643105668461425
984.0	11.63391252267013
985.0	11.642706034815468
986.0	11.657337155134712
987.0	11.660488692597236
988.0	11.678955095475777
989.0	11.682834206698312
990.0	11.699297112290116
991.0	11.721175964573227
992.0	11.715288917304386
993.0	11.745077553129834
994.0	11.756521686171757
995.0	11.758436402400754
996.0	11.76837600513474
997.0	11.777812091255253
998.0	11.793615477488741
999.0	11.783528308545865
1000.0	11.789446813777877
1001.0	11.797416439537317
1002.0	11.80520025764577
1003.0	11.819869992420937
1004.0	11.850712999106928
1005.0	11.85500053833183
1006.0	11.877533638702324
1007.0	11.886929402016468
1008.0	11.890177907523816
1009.0	11.88686892727629
1010.0	11.915224518175826
1011.0	11.902394806227113
1012.0	11.924548089429598
1013.0	11.92800385192802
1014.0	11.943206109792133
1015.0	11.95898709890885
1016.0	11.993440180460766
1017.0	12.042537084586769
1018.0	12.052120751883239
1019.0	12.04893335136994
1020.0	12.032701460822627
1021.0	12.029081806666031
1022.0	12.027102551817848
1023.0	12.037080100248698
1024.0	12.057843999046993
1025.0	12.0497090080983
1026.0	12.04765845598023
1027.0	12.067585318712418
1028.0	12.09262792843233
1029.0	12.097542262858985
1030.0	12.10798837767221
1031.0	12.10874825091394
1032.0	12.102587391111179
1033.0	12.103472888203013
1034.0	12.099159579833648
1035.0	12.104287010212541
1036.0	12.125834816528826
1037.0	12.11650962814887
1038.0	12.123353066789415
1039.0	12.12615693072175
1040.0	12.135722667967547
1041.0	12.15486924636596
1042.0	12.164549039637842
1043.0	12.172850876860267
1044.0	12.187929856716448
1045.0	12.18349222428827
1046.0	12.203161516120193
1047.0	12.21303675737873
1048.0	12.222376620949186
1049.0	12.2277376595622
1050.0	12.233114813854653
1051.0	12.22403204383561
1052.0	12.24224070158203
1053.0	12.280754331702285
1054.0	12.311784535602971
1055.0	12.340747700500138
1056.0	12.354236599575778
1057.0	12.377974339767503
1058.0	12.38858903717346
1059.0	12.392631429360469
1060.0	12.403409373625722
1061.0	12.404004711175597
1062.0	12.405425041254123
1063.0	12.403775053793266
1064.0	12.400104135744964
1065.0	12.393848794585484
1066.0	12.410849098534992
1067.0	12.417661027428677
1068.0	12.414410573443398
1069.0	12.437194725610038
1070.0	12.45715359556538
1071.0	12.472692936088801
1072.0	12.497762789294766
1073.0	12.501782353709126
1074.0	12.495512230198836
1075.0	12.478821229548508
1076.0	12.49940630078304
1077.0	12.526058195850295
1078.0	12.555859616134322
1079.0	12.566387973993868
1080.0	12.563177062450647
1081.0	12.552828353357196
1082.0	12.54530302570737
1083.0	12.54405236366637
1084.0	12.555602491364514
1085.0	12.565868929574018
1086.0	12.6031319174295
1087.0	12.6380497670329
1088.0	12.663650910907844
1089.0	12.691870930950195
1090.0	12.6855435238841
1091.0	12.690751815467534
1092.0	12.677676330131531
1093.0	12.685789207505417
1094.0	12.686678829853069
1095.0	12.693704794749742
1096.0	12.685777848115773
1097.0	12.678899087999044
1098.0	12.689905054757208
1099.0	12.698907314997617
1100.0	12.69866688989328
1101.0	12.725624087194904
1102.0	12.715732358837577
1103.0	12.71752284577971
1104.0	12.727283402768839
1105.0	12.753976664294584
1106.0	12.761580299506655
1107.0	12.775308130327074
1108.0	12.789303029699395
1109.0	12.795896478686739
1110.0	12.803221020680452
1111.0	12.787725252842558
1112.0	12.77689078281563
1113.0	12.774489065052759
1114.0	12.771181271733647
1115.0	12.764243485613944
1116.0	12.766514137608223
1117.0	12.759674621987346
1118.0	12.767769443182475
1119.0	12.802429112864472
1120.0	12.816870708514688
1121.0	12.857458910762666
1122.0	12.87712678773069
1123.0	12.885241380021055
1124.0	12.90423690570721
1125.0	12.899369255387011
1126.0	12.92170894840393
1127.0	12.916312341557994
1128.0	12.93395342792947
1129.0	12.923220308979436
1130.0	12.93732557918205
1131.0	12.933031095890152
1132.0	12.947834258854183
1133.0	12.952270179052386
1134.0	12.956596837611395
1135.0	12.967874437081546
1136.0	12.98543708865922
1137.0	13.008945531630296
1138.0	13.038982858896901
1139.0	13.052631604332696
